query,perfume_id,perfume_name,brand,description
leather and mint perfume,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
clementine and labdanum perfume,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
romantic woody fragrance,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
perfume with hawthorn accord,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
filippo sorcinelli slightly-b-tch,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
winter evening perfume with cedar,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
aromatic woody scent for her,58,slightly-b-tch,filippo-sorcinelli,"slightly-b-tch by filippo-sorcinelli. accords: yellow floral, sweet, woody. top notes: leather, clementine, mint, bitter orange, green almond. middle notes: ylang-ylang, artemisia, hawthorn, labdanum. base notes: cedar, pine tree."
violet perfume for winter,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
romantic floral fragrance,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
green leaves and pink grapefruit perfume,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
date night scent with blackberry,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
uviolet by faberlic notes,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
winter evening perfume with white wood,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
descriptive warm vanilla perfume,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
floral green citrus perfume notes,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
blackberry orchid date night perfume,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
uviolet by faberlic winter scent,62,uviolet,faberlic,"uviolet by faberlic. accords: floral, green, citrus. top notes: green leaves, pink grapefruit. middle notes: flowers, magnolia, orchid, blackberry. base notes: white wood, amber, vanilla."
romantic winter perfume,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
date night fragrance with apple notes,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
scent for a romantic evening,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
perfume with fruity and musky base,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
winter date night perfume with fruit,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
feminine winter evening scent,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
perfume with sweet and fresh notes,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
date night perfume with apple and rose,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
french winter perfume with fruit,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
perfume with fruity and musky base notes,64,western-leather-white,alexandre-j,"western-leather-white by alexandre-j. accords: fruity, sweet, fresh. top notes: apple, rhubarb, red berries. middle notes: pineapple, pear, black currant, freesia, rose, jasmine. base notes: white musk, violet, amberwood, moss."
romantic winter perfume,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
fiori-di-luna by bi-es,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
citrus woody musky perfume notes,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
elegant date night scent,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
woody musky winter perfume,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
fiori-di-luna perfume review,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
mandarin grapefruit perfume for winter,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
peach orange woody musk perfume,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
best winter evening perfume,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
vanilla musk woody perfume,80,fiori-di-luna,bi-es,"fiori-di-luna by bi-es. accords: citrus, woody, musky. top notes: mandarin orange, grapefruit. middle notes: orange, peach. base notes: woody notes, musk."
romantic purple fragrance,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
winter evening perfume,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
powdery jasmine scent,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
date night white floral perfume,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
anisic notes in perfume,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
elegant winter fragrance,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
jasmine orange blossom perfume,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
musk and amber notes,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
purple elixir by alyssa ashley review,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
white floral with anis notes,87,purple-elixir,alyssa-ashley,"purple-elixir by alyssa-ashley. accords: white floral, powdery, anis. top notes: star anise, jasmine, solar notes, aldehydes. middle notes: jasmine, orange blossom, heliotrope, cashmere wood. base notes: amber, musk, vetiver."
romantic leather scent,91,filth,aaron-terence-hughes,"filth by aaron-terence-hughes. accords: leather, animalic, amber. top notes: gardenia, jasmine sambac. middle notes: amber, dark chocolate. base notes: leather, patchouli, natural musk."
winter evening perfume,91,filth,aaron-terence-hughes,"filth by aaron-terence-hughes. accords: leather, animalic, amber. top notes: gardenia, jasmine sambac. middle notes: amber, dark chocolate. base notes: leather, patchouli, natural musk."
date night fragrance with leather,91,filth,aaron-terence-hughes,"filth by aaron-terence-hughes. accords: leather, animalic, amber. top notes: gardenia, jasmine sambac. middle notes: amber, dark chocolate. base notes: leather, patchouli, natural musk."
natural musk and patchouli,91,filth,aaron-terence-hughes,"filth by aaron-terence-hughes. accords: leather, animalic, amber. top notes: gardenia, jasmine sambac. middle notes: amber, dark chocolate. base notes: leather, patchouli, natural musk."
sensual gardenia and jasmine perfume,91,filth,aaron-terence-hughes,"filth by aaron-terence-hughes. accords: leather, animalic, amber. top notes: gardenia, jasmine sambac. middle notes: amber, dark chocolate. base notes: leather, patchouli, natural musk."
leather and amber winter scent,91,filth,aaron-terence-hughes,"filth by aaron-terence-hughes. accords: leather, animalic, amber. top notes: gardenia, jasmine sambac. middle notes: amber, dark chocolate. base notes: leather, patchouli, natural musk."
date night perfume with dark chocolate,91,filth,aaron-terence-hughes,"filth by aaron-terence-hughes. accords: leather, animalic, amber. top notes: gardenia, jasmine sambac. middle notes: amber, dark chocolate. base notes: leather, patchouli, natural musk."
