query,perfume_id,perfume_name,brand,description
romantic date night fragrance,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
vanilla and musk perfume,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
jasmine and rose perfume notes,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
apple and grapefruit top notes perfume,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
candle-like warm vanilla perfume,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
tonka bean and amber base notes,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
green galbanum crystal perfume,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
perfect date night perfume for winter,159,crystal,bi-es,"crystal by bi-es. accords: white floral, vanilla, green. top notes: apple, grapefruit, galbanum, orange. middle notes: jasmine, lily-of-the-valley, rose. base notes: musk, vanilla, amber, tonka bean, cedar."
romantic winter perfume,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
zarkoperfume lawyer perfume,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
citrus amber woody fragrance,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
date night perfume with spices,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
winter evening vanilla scent,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
perfume with dark chocolate notes,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
sandalwood musk perfume review,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
find warm vanilla perfume,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
zarkoperfume lawyer top notes,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
woody musk perfume for evening,170,the-lawyer,zarkoperfume,"the-lawyer by zarkoperfume. accords: citrus, amber, woody. top notes: bergamot, mandarin orange, lemon. middle notes: spices, dark chocolate, white orchid. base notes: resins, sandalwood, musk."
romantic winter perfume,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
whiskey and amber perfume notes,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
date night scent with hyrax,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
winter evening fragrance,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
saffron and elemi perfume,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
intense musky perfume for evening,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
hyacinth and amber perfume,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
patchouli and sandalwood date night perfume,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
unique winter perfume with hyrax,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
animalic and musky perfume notes,183,hyrax,zoologist-perfumes,"hyrax by zoologist-perfumes. accords: musky, amber, animalic. top notes: saffron, elemi, pink pepper, turkish rose. middle notes: hyrax, whiskey, styrax, hyacinth. base notes: castoreum, civet, amber, benzoin, patchouli, sandalwood, tonka bean."
romantic winter evening perfume,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
fresh spicy citrus perfume,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
citrusy winter date night scent,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
elegant winter evening fragrance,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
perfume with oakmoss and patchouli,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
bergamot and grapefruit perfume notes,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
citronica by faberlic for winter dates,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
spicy fresh winter perfume notes,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
winter evening perfume with sandalwood,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
mossy and patchouli winter perfume,186,citronica,faberlic,"citronica by faberlic. accords: citrus, mossy, fresh spicy. top notes: bergamot, grapefruit, black currant blossom. middle notes: bergamot, grapefruit blossom. base notes: oakmoss, patchouli, musk, sandalwood."
sweet woody perfume,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
cotton candy rose jasmine magnolia perfume,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
romantic winter evening scent,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
date night perfume with vanilla,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
lulu-castagnette lulucastagnette perfume notes,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
woody powdery fragrance notes,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
fig bergamot cotton candy perfume,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
vanilla sandalwood musk perfume,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
patchouli cedar vanilla perfume,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
elegant winter evening perfume,197,lulucastagnette,lulu-castagnette,"lulucastagnette by lulu-castagnette. accords: sweet, woody, powdery. top notes: fig, bergamot. middle notes: cotton candy, rose, jasmine, magnolia. base notes: vanilla, sandalwood, musk, patchouli, cedar."
